id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
97,2.067986681557441e-108,2.264060788898652e-185,9.092071013040354e-133,1.2860780789916687e-29,0.0,1.780688952801086e-83,4.4920818197969325e-126,3.8953039289630215e-112,1.0717291549176892e-106,3.500165714841444e-287,2.531217780213731e-78,1.5864957919480118e-156,6.644913834617871e-94,4.213806881801266e-130,3.024531770748065e-194,1.0222046138786608e-202,5.511377586294729e-148,1.1868699963238268e-77,6.978849379436511e-134,1.245098040508069e-133,2.337820670179217e-119,1.1463110026461347e-89,4.8768091018104084e-77,1.967982905326748e-102,2.357703953614003e-94,3.444626639168193e-93,1.4447686740091114e-95,2.285607417328463e-116,4.483181316802297e-65,2.9943806884842166e-69,2.0331373475670593e-75,5.3996696981895154e-65,8.305468644990502e-87,1.1949588221821808e-83,5.27138559435711e-86,1.376217450656425e-226,2.540384502078178e-121,7.93522049934551e-125,3.5486716716281083e-116,1.5443716624250967e-82,1.4532658539842104e-92,2.5026059452661733e-106,7.863797697248561e-152,2.5787396715517946e-56,5.688760355131704e-119,1.3221708870159803e-85,5.553982924865216e-100,7.453950906282777e-189,1.8370396710366887e-115,1.1336633183516328e-102,1.3786132072103303e-54,2.406543650741459e-72,8.274198518996505e-49,2.842558156364242e-28,7.383524544738614e-46,1.0,6.526175398180463e-58,2.170320692789187e-152,2.7449423331182456e-80,5.844006665084398e-132,2.3704503113001867e-125,4.458138994173147e-127,2.8471938872388673e-87,1.452275319621605e-179,3.8047071896837844e-100,4.323518586636043e-65,1.7122598765085757e-94,2.865657206966198e-74,5.9553377927945294e-52,8.775480648597327e-21,2.7344650583652157e-71,1.7885390030233392e-149,1.3429082485693304e-139,2.6939262106659164e-72,1.3424037534699937e-180,3.170857833604191e-115,5.105039266564502e-66,3.279502233862747e-76,3.3233011876568654e-153,1.0773781394478057e-44,2.163477024548563e-110,1.5260142512191788e-66,1.459220902618753e-155,1.455247798454992e-61,7.362108597624174e-145,6.91359261857115e-99,1.6004334572901572e-24,2.0449705253628021e-66,1.6550543162028126e-200,2.279517298725174e-200,7.581667549532899e-95,1.4845231352215253e-161,5.452096580596883e-85,7.067145339668608e-89,2.441236354514051e-72,1.1325100639832757e-148,8.902841751897516e-51,1.6377785849016675e-137,1.5650964969222902e-87
98,3.8159689377702595e-154,3.298781892893968e-179,3.896279622835245e-118,4.6777018160003314e-76,0.0,8.545541744853707e-125,6.724501185649857e-153,1.3978370541656894e-167,1.362783079212427e-143,1.5432696018923836e-303,1.2845115329778558e-120,1.2247194183868812e-206,1.919505198291307e-183,7.765018027659169e-163,1.745149136353544e-231,1.120937007585615e-166,4.163518976469984e-184,6.419364422940598e-126,2.873497179937633e-209,6.028473300619352e-179,1.1110365694441612e-153,6.034263095859408e-79,2.241056922841948e-75,3.6327418372096984e-82,7.779364045982251e-108,4.826775288348573e-83,3.049378692731808e-133,1.5271492492037427e-135,3.4625439833298814e-73,8.95917173487601e-62,1.0440405984648173e-82,1.0949078790947374e-71,1.6185026569914873e-106,5.820938343260578e-80,4.511180551257189e-68,5.982953952052922e-282,1.0,2.3466940269030725e-86,5.33346378841936e-78,3.907292483532066e-50,7.570528577382004e-62,1.9834613548056793e-155,2.2809236986894954e-165,4.942707905466548e-115,2.5883630786319144e-152,1.727684950893732e-93,4.3770034012030105e-137,7.460807375761875e-206,6.0202196584911966e-176,1.5403210851398568e-183,1.897466603898124e-81,7.043293747831451e-108,2.5831483338439648e-104,6.442622927573981e-124,4.935807715630826e-94,1.67957875528606e-73,1.9469927205824054e-130,2.0108902638666793e-144,1.464135410359391e-89,4.486031897434928e-131,8.266127280587706e-170,1.2837520703512474e-133,2.373658335812298e-102,4.383967451106467e-214,2.550587706186174e-150,1.2281028772251215e-102,4.777641988456451e-133,2.68338083900872e-71,2.3030560290127816e-83,9.630679536509115e-77,1.5763709836642802e-91,7.1760239577236526e-183,4.478613639787694e-130,8.342484345392066e-113,1.4061472895582512e-228,1.0393526129207314e-178,1.3965007005202864e-104,2.261820855237903e-113,8.526119724791823e-197,3.57738812397679e-92,2.098505853488148e-150,8.457903707579282e-80,3.2526861865828653e-165,1.9103597175991154e-121,1.617602837375171e-140,4.504745495916648e-157,8.164291181154694e-91,3.7183580025994004e-94,3.4507025915810836e-198,2.3921469572818363e-276,2.0704555943561996e-137,1.0246466368621394e-215,3.905579107147357e-122,4.82192776241719e-168,8.484557287469685e-118,6.273996058798388e-179,2.54615731681371e-73,9.37876316858205e-161,1.1728871879043501e-124
99,1.9573085487510002e-102,7.566167129949167e-164,6.675604158687041e-219,5.861294203319911e-90,0.0,1.2461565390217977e-166,2.0379194896434322e-176,1.0785632593562184e-92,1.7409179204508846e-66,8.037246835091483e-276,8.938425331190775e-70,7.479211653102126e-147,2.844345202947911e-91,3.3231824802266927e-149,4.4603970420548116e-182,4.8134664863922e-252,3.4488210748004876e-113,2.093685780404464e-116,2.7481779203885973e-129,1.9795043804026063e-179,1.6515272915321402e-64,7.530170053262337e-171,8.538229188591465e-134,6.485362138042822e-170,4.4607335892842374e-176,4.0070565307519614e-164,1.657155280870067e-122,3.8727808469311844e-205,2.0829076821804973e-147,6.347164171046559e-149,8.907931283487257e-172,8.480010486614481e-131,2.976912670611291e-189,3.727570626293702e-152,1.8094692176188006e-196,1.4234858812128403e-197,2.745116068489096e-239,8.340231799164065e-205,3.064116480071236e-219,3.698077289116493e-183,2.9138812429278326e-196,1.0364781893825562e-92,2.2926150699010823e-221,2.5894099956606486e-123,1.6789156917207e-163,4.054795612494406e-177,6.7764472318324e-172,3.5747353857036056e-173,6.620129490001725e-84,1.7032618311095604e-55,7.414935294925838e-169,3.063688679146478e-159,5.582806346184468e-134,6.428294702502091e-125,4.756017127122399e-137,1.9608481928349762e-112,1.876770267841477e-154,2.186684214002859e-269,1.1184459357247522e-141,5.874064017529676e-215,4.028429884416851e-194,2.2602222411156042e-197,1.8434694694529877e-163,3.0743751328127936e-278,3.5207030025105637e-181,7.882003342230878e-155,3.618275508002404e-151,1.427423587989887e-171,3.724412440816279e-130,6.8079766074009325e-124,6.237372941549051e-146,1.3693759390482597e-205,3.340525970531576e-232,1.6299004085518007e-116,4.206186650210422e-174,9.154667191963395e-197,1.4085672122858904e-189,1.419876953473081e-154,1.7494805242789356e-236,2.439045229613053e-130,2.2778396101918412e-151,1.3171990950066971e-140,3.7344292927145295e-265,1.865482499083159e-155,6.991515132229574e-227,3.867625665434501e-180,1.3211636478961942e-126,2.20350160009879e-170,1.0850086885031277e-284,5.403646883683238e-121,2.2543834000701706e-156,3.4075189243743954e-125,2.947990242862284e-105,1.0,4.417183651081209e-60,1.5428125628649934e-130,4.840802861268878e-145,5.054868618052695e-203,6.096183510259297e-126
102,2.732451060642117e-74,1.3760632052226924e-94,1.163010534606078e-172,4.154608731550899e-86,1.8164962834001112e-277,2.1316601033496145e-134,3.29473421536161e-138,3.3045099686186714e-60,1.0,5.390234251937656e-204,3.817622836064989e-71,2.7228816850563865e-67,3.93622750915769e-126,4.375148217006353e-110,2.8448529329151704e-105,4.514441337877504e-244,4.4656196206915106e-36,1.804216969317345e-95,1.1262146243176675e-144,6.112896796886239e-150,6.868044696346133e-92,4.816306596223485e-167,1.1235551794265547e-135,1.4488083947028992e-171,5.338560205465922e-171,2.723103997808091e-152,1.147897002819856e-81,7.943615963102546e-181,9.620791864734492e-138,1.4565892082674214e-136,3.4082335679581486e-153,3.8382362836079945e-111,6.341576531028337e-152,1.239903698191046e-131,1.6237148812306663e-150,3.835215082136533e-191,1.6922855449916374e-161,1.3889102881032978e-186,1.6610003610874319e-198,1.5611283559787343e-137,7.968274250602817e-146,5.78118367157491e-106,1.8582273211558038e-188,3.041457333631407e-128,1.465986445906185e-137,3.42026033326532e-157,4.322284317359482e-179,4.449136139696567e-154,2.1370966526367963e-93,1.46660922426038e-70,2.5856765219564436e-120,2.9779462139960184e-139,1.5488874915510773e-130,1.2736443046351917e-115,4.126935667515487e-115,1.232667836733268e-105,1.6643353479044644e-154,5.806576113196628e-218,1.8566528616584095e-96,4.387387210343143e-165,8.229568409273374e-184,1.2792811284544218e-179,2.611879114720146e-170,9.27794881488614e-217,5.5280447494411664e-160,5.378103719279713e-144,2.665207979569907e-147,2.8982998482478814e-153,4.331837267651208e-122,9.390699615674606e-102,1.8504240668126675e-146,6.946565946341234e-185,1.8456507716899803e-191,4.622569498133661e-102,1.973046628589562e-188,1.0412839225724149e-165,2.39656883563347e-144,2.7138981202253795e-147,1.152089223697346e-161,5.219569037905264e-134,1.6005990419671963e-133,2.836839607455052e-108,5.160527196042114e-197,6.72046969499073e-120,4.60799342764158e-140,2.460726067542493e-163,1.4228346500381422e-107,3.4397623493448425e-144,6.217804155188367e-285,2.183403842334598e-142,8.817854380600011e-125,2.308717355896144e-152,4.296539073484654e-84,3.2438331753549545e-74,1.6952894151180348e-44,3.5327223384551032e-53,9.207031321874338e-143,1.0732626541633453e-214,7.995074213583248e-123
104,1.8020504774203682e-157,5.694160256164211e-189,3.3296744668359566e-142,1.6341105719159222e-55,0.0,9.662962011454057e-115,1.3148603890605355e-148,3.306151595561673e-165,9.73472212877376e-159,5.525007797880336e-298,6.433268741188999e-113,9.045041454672591e-217,1.6880393973017173e-175,5.980658021506881e-182,2.3923879911794978e-229,1.84239249860042e-190,2.481037747406381e-186,8.291357310915603e-152,2.2345547609193556e-221,2.2145408168893524e-187,3.4212257455148383e-171,9.164163379033568e-109,2.3480500303867322e-111,1.3691430978629545e-123,9.862877298376646e-158,3.855554618388536e-110,6.107622185581853e-112,1.8939975574586986e-121,7.578198643972589e-84,5.463654427090397e-88,1.720988537119287e-89,4.4576320719720393e-63,1.0,5.372489074423118e-110,2.1664230957090196e-115,9.646335408918969e-279,1.8122683740713782e-131,1.0895751845440208e-109,2.514700381259555e-127,8.058946814168952e-94,5.443276766009421e-103,2.723090778472533e-151,1.092758761256142e-133,2.8002694011442425e-108,7.589223078881523e-130,1.5157850038811652e-90,5.3809679024331456e-123,9.98136900547222e-242,4.748952515389699e-192,8.775178153316867e-182,9.807753801120815e-79,3.185549394584295e-75,2.2762559273529045e-98,1.2466744248432025e-115,3.993585857783769e-96,8.839450387190844e-81,7.564181069619418e-111,3.3503290311258205e-163,9.131361573503664e-102,4.939193965523975e-142,2.875408880343939e-152,7.045942949635197e-164,1.2944474501361178e-129,3.646861918649793e-186,3.8113089971340777e-72,6.130228987036084e-98,6.134955144678534e-129,7.835282396228295e-88,3.616889970584663e-95,5.040954572276559e-70,5.33938911601811e-106,4.671048003528208e-165,3.6967892957613116e-144,2.182288470150124e-106,3.592464974950779e-212,4.699822939304253e-141,1.613219532090729e-114,2.74307492656107e-108,4.962893061578622e-177,1.437449036590352e-86,2.0146656674242213e-130,2.155718154013158e-81,7.1064775171362805e-177,2.1889756422004172e-72,6.605821056345602e-135,2.9178989588968227e-132,9.257173401267683e-92,1.097547388075725e-81,1.7304802828689195e-218,4.637941658007461e-269,4.348227921053864e-134,3.7100959017820564e-208,2.379336480576221e-127,4.319471892281397e-173,7.42356024581434e-117,3.765647487915272e-189,5.968446142382209e-92,1.678122002609128e-163,5.336403876108057e-131
105,1.4550138567704216e-70,4.746068750917734e-139,5.2435169251018465e-169,8.766502922407701e-90,1.1890052994e-314,2.2379380136629237e-124,1.978837646758421e-113,1.1064882627267988e-72,1.0,1.31701547955261e-202,8.696233539601782e-82,4.184278983588254e-88,2.129849433636019e-110,2.1884223092196728e-127,1.0455587509924162e-107,2.2492816389234243e-241,5.46655477290627e-53,8.676745684502932e-98,9.735267887471441e-184,4.98422346336874e-159,3.372093055353674e-87,5.111939375847313e-162,1.1271813519799848e-133,4.5831362518989223e-169,4.143902319103941e-173,2.1259424740998434e-147,4.1153833743309204e-96,1.1525409573844412e-184,6.206201146082767e-151,3.685110500445096e-149,7.465935697740407e-158,4.080742534373216e-104,7.821786828713732e-159,2.7319611299133342e-145,4.0011902336332415e-152,2.3952203749432334e-221,8.45309718607706e-174,1.9744543839285578e-184,1.1859309856076897e-185,5.424377948632026e-127,2.019741312490802e-149,1.4565564149124754e-74,1.0665077771124457e-201,3.173962671242369e-134,2.726739392713253e-147,9.831401794687942e-141,5.214252383920605e-178,3.581955758311904e-122,1.250128906327537e-70,2.123441311636895e-99,1.2537343071022737e-121,2.6313268209310894e-148,2.349641618699088e-140,3.9603884480920474e-107,5.859032202403024e-113,1.188566175837584e-114,1.353410570686921e-156,7.262594995816637e-217,8.782808917010379e-108,9.714895133562879e-174,6.3098001391517175e-202,1.1499345080262784e-192,9.524465845970501e-179,9.841037326414221e-227,2.4429532894181828e-178,3.7214132163521755e-137,1.0787791031044303e-162,1.4560964751208705e-157,1.1744506339487073e-132,1.3512656790833045e-112,5.148245411604534e-151,4.895870519211265e-192,2.938237033936676e-203,2.5531120343220606e-120,4.151211877900275e-184,1.5483907886850127e-170,7.46911787835867e-149,8.523968104625197e-155,2.180012126985765e-160,1.5432721059389484e-144,1.027938620371603e-138,1.726125251322254e-126,1.7154720532377895e-193,5.749099113255476e-122,1.2421993335716741e-151,1.0865455927528474e-158,7.102427515052614e-123,1.0939376701453222e-138,2.3954500744545896e-307,1.791994154386134e-146,1.1146474801787118e-150,9.965271883484863e-162,3.3579326274941335e-109,1.3519897660790264e-73,3.079668143315227e-44,2.0572097907732477e-61,1.3950626257176138e-151,1.6348526093616703e-217,1.595161789331942e-121
110,2.5e-323,7e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81957e-319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259736769621303e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4.230989770468321e-180,5.930088302490064e-267,2.530728290744843e-217,3.3651197294663644e-132,0.0,4.3524815736472595e-126,3.160715866704072e-165,1.604357261331627e-191,2.22584352872741e-174,3.4747299e-316,6.224582778769082e-169,5.939912420572083e-238,1.4108240650404591e-223,5.243519521350847e-203,9.593607505990379e-265,6.735330987518024e-255,1.3747817638756525e-208,1.153985535881968e-167,1.2159921406817707e-212,2.095273815568472e-231,1.5054068532835746e-171,6.797494510601759e-210,1.9044268163636407e-175,2.0841515470762857e-179,7.459625424967915e-182,3.250803909292122e-172,1.5304126394742578e-157,6.776360248669468e-196,1.0593399682942578e-154,1.9961202815805584e-166,2.181211266656771e-164,5.30847216479858e-155,6.789609916379402e-194,5.572207237360554e-177,1.5889291301203736e-198,1.6519645177683037e-234,7.542647944321171e-172,9.455962437854303e-196,1.5327507016572119e-208,5.295173252748343e-165,1.8393793032980005e-161,8.863115968801927e-208,6.053700751877013e-221,9.938656903379876e-116,1.8390921687187383e-191,4.849593738738357e-149,2.420806422292079e-210,1.0834992559373911e-225,1.1151729164327065e-205,1.0967230241064634e-204,1.1832310757722074e-143,2.4603059485596833e-178,5.195381648488754e-152,7.323959982323339e-165,1.0418298436682059e-175,1.3904328256329483e-138,5.838754114163194e-179,1.588677722789272e-234,2.148259113796033e-136,5.2229622211076734e-33,1.3392980773917677e-207,2.7227348589984007e-199,1.1370580178436994e-198,9.78031783167177e-70,2.9201516465422388e-245,1.9650001598004445e-198,1.7673750462558406e-191,1.5784606153437929e-139,1.2362068416242653e-170,3.0808629187729473e-125,9.496495147093584e-128,1.0,2.4552527354890082e-191,1.0201339498193582e-160,6.552264267866072e-264,1.3675138165851706e-238,7.642806369396069e-167,2.7338405107028e-159,2.3114707185354065e-159,9.985818637251293e-149,1.4772506252185274e-45,1.0126875437232869e-148,7.230169285952429e-66,1.3883019901003345e-157,4.717617500673499e-192,2.9842390456489366e-238,7.375515528129274e-142,4.7763125854617195e-155,0.0,3.7378674038943624e-247,1.6105264878213208e-171,4.997195662225025e-251,4.525125484593217e-174,9.636929144898815e-189,2.8894400454165643e-162,5.39604898568233e-206,8.48409851635927e-152,1.94984402579343e-229,2.594852724650371e-197
112,3.6779634182585125e-144,2.919478353796463e-223,8.076468153532364e-161,1.5556663680982563e-90,0.0,1.5225011583304556e-115,5.3580377261524104e-207,2.307530694505922e-168,3.153333132630347e-172,2.770504410430178e-290,3.043963250838819e-116,9.258656162319739e-206,1.6953076233888988e-146,1.802712878054029e-152,1.670698137493543e-250,1.290840970756438e-176,1.9762933435359626e-161,4.5796137415856376e-148,2.1646507983374533e-182,7.748942724693975e-194,1.590495781513831e-154,1.2587710278005151e-114,1.409780513824438e-66,9.536593992512757e-69,1.4922915223838917e-124,2.226923960761952e-72,1.3535911752595662e-117,1.3184276900063264e-131,1.981430696793824e-82,3.2386589736580984e-85,2.67876620384714e-96,3.412177410041229e-89,2.2351127379695815e-141,1.656991239268115e-114,6.59411123628638e-132,2.946528688384973e-261,1.059968803778526e-136,1.7771393590767233e-107,6.961815648632436e-128,7.707121205790907e-114,4.5333131055698435e-139,8.199850682554368e-177,2.828764695210471e-170,1.9870984459127723e-77,3.165632394794029e-142,6.080480397740415e-138,8.479929091809908e-113,5.943499874929745e-238,1.2819783149770182e-181,1.0604604882658642e-155,1.3214178952856289e-123,5.472001804406675e-121,7.26686604973126e-90,6.578389164178514e-106,7.564564150656166e-79,3.362396432932385e-85,4.874691546754213e-97,2.240106880864181e-177,2.652107976606282e-134,1.0000442830289763e-130,1.2458863111820276e-152,2.8292900296173867e-119,6.3118560137355375e-102,2.887908016129882e-212,2.0217225967093927e-149,4.1399001286799093e-73,9.537982354713695e-112,1.3593215126631129e-77,3.635207914222176e-92,4.5270034341779825e-80,1.0,5.426361842245614e-119,3.993437282728971e-96,1.4204859402802861e-89,1.9413640552396595e-205,4.433694454580812e-158,3.210841697804777e-123,3.2268471247891246e-96,9.30827174880023e-195,1.0204148085950807e-94,1.3553319317283663e-115,2.92378027819084e-113,1.1806003224544844e-197,1.814440987186216e-121,1.0844594967064055e-202,1.1930925451243823e-187,1.5192249969159592e-91,2.967022769205954e-79,2.1866651330194025e-131,2.8898476525230686e-273,1.194827008453702e-159,1.299846211979334e-183,3.4388758919987996e-121,8.299765987977479e-127,7.415654079494859e-142,7.623462705969108e-195,3.247498288234647e-70,2.260267123724993e-164,1.9440636816536e-129
113,5.963112294394267e-202,2.0253078854977705e-282,3.2750404751238102e-142,9.549534402345924e-119,0.0,4.73482934380662e-158,5.422874756687284e-200,6.424054588725569e-212,3.1472876022750453e-211,0.0,2.14944222995133e-170,3.3918850121393423e-279,1.7007645654139516e-227,1.0685761649880776e-233,3.04669709356574e-289,9.895583660394401e-162,1.9849513086346712e-250,2.01556048222168e-179,9.593820635752375e-207,2.181069850198668e-268,6.952181712772385e-189,2.5810613548459238e-139,2.3835364280750553e-98,3.807946070526918e-102,2.458860915770953e-142,1.6419149186385208e-98,6.897774184217947e-203,1.57866979352274e-148,3.102015264026624e-58,3.36317551848425e-68,7.047678961464983e-111,9.057119384929631e-124,1.1331230913970396e-166,6.562862868327332e-128,3.180914660553001e-97,9.232876704510614e-270,7.305248572396361e-132,3.1474195543183145e-69,1.0,6.214488153778616e-63,2.897158889994565e-96,1.8304694242169124e-214,4.5730463898702684e-182,6.054160591907778e-131,2.0788412772045257e-176,1.164047133932414e-159,1.2100120411084788e-188,1.1373055392144093e-289,2.8951288420865794e-234,4.8770209958140955e-211,6.578524526646405e-135,1.109450409423597e-160,4.027331067279886e-134,2.0815387461844916e-153,4.521233063489489e-136,1.2342995743109642e-114,6.1064420575238755e-189,2.815673680933317e-111,2.294677590991576e-146,8.935906044827791e-194,4.982300360074334e-196,1.085043713539683e-127,2.7808188614978656e-98,1.0178459722334414e-250,2.781639913823328e-197,3.927788121484565e-166,1.213703506910791e-146,1.537093794763244e-100,1.4324492858613179e-126,2.6756036158749327e-121,7.194913820012644e-103,6.674992668927642e-211,3.11750889728826e-174,4.344656133003942e-158,9.355268160966664e-293,1.5817098734338642e-263,4.53404638206626e-152,4.426309713609664e-141,9.925241193243609e-260,6.1487476519104606e-120,1.9944650556582636e-190,8.577942250226541e-135,2.7805955877649246e-208,6.622393016247459e-174,1.1447847682095367e-209,3.1194699035297855e-231,9.193233567252612e-141,1.0361986471938382e-122,1.5829486661381214e-211,1.0190651187943114e-264,4.1182875682220905e-139,1.895360644152587e-241,1.399543566289688e-185,5.238056294129833e-192,3.963189247753096e-167,7.89016303232152e-261,1.5181057007903122e-93,1.8841159509815184e-186,8.641062897524369e-200
